frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
7928, 0.31642922, 0.30713998,True,True
7929, 0.31305424, 0.30197846,True,True
7930, 0.31179407, 0.29827408,True,True
7931, 0.31299637, 0.30805465,True,True
7932, 0.31161836, 0.29827408,True,True
7933, 0.32251440, 0.30795653,True,True
7934, 0.31510811, 0.29833142,True,True
7935, 0.31919256, 0.29833142,True,True
7936, 0.31919256, 0.30795653,True,True
7937, 0.31305424, 0.31761871,True,True
7938, 0.31299637, 0.29254018,True,True
7939, 0.30213052, 0.29827408,True,True
7940, 0.30213052, 0.29827408,True,True
7941, 0.30714756, 0.29827408,True,True
7942, 0.30355810, 0.30213052,True,True
7943, 0.30355810, 0.29729928,True,True
7944, 0.31305424, 0.30207467,True,True
7945, 0.31919256, 0.29827408,True,True
7946, 0.31305424, 0.30207467,True,True
7947, 0.30950795, 0.31670422,True,True
7948, 0.30714756, 0.31151294,True,True
7949, 0.30579803, 0.30789735,True,True
7950, 0.31151294, 0.31421574,True,True
7951, 0.31380176, 0.30805465,True,True
7952, 0.31301650, 0.30423720,True,True
7953, 0.29411982, 0.29450567,True,True
7954, 0.31305424, 0.29833142,True,True
7955, 0.31305424, 0.29827408,True,True
7956, 0.31305424, 0.29827408,True,True
7957, 0.30213052, 0.29827408,True,True
7958, 0.29630323, 0.30207467,True,True
7959, 0.32883821, 0.30207467,True,True
7960, 0.30714756, 0.28312618,True,True
7961, 0.29783264, 0.29833142,True,True
7962, 0.31305424, 0.30207467,True,True
7963, 0.31510811, 0.30117776,True,True
7964, 0.30714756, 0.30197846,True,True
7965, 0.30213052, 0.29827408,True,True
7966, 0.29994232, 0.29254018,True,True
7967, 0.29988468, 0.29827408,True,True
7968, 0.29477808, 0.29254018,True,True
7969, 0.31919256, 0.29827408,True,True
7970, 0.29827408, 0.28867556,True,True
7971, 0.29783264, 0.30207467,True,True
7972, 0.29783264, 0.30207467,True,True
7973, 0.31362440, 0.29827408,True,True
7974, 0.31915174, 0.29833142,True,True
7975, 0.30950795, 0.28873105,True,True
7976, 0.30950795, 0.29672051,True,True
7977, 0.31299637, 0.28867556,True,True
7978, 0.30714756, 0.30213052,True,True
7979, 0.30714756, 0.29833142,True,True
7980, 0.32311012, 0.29735642,True,True
7981, 0.30207467, 0.30805465,True,True
7982, 0.31301650, 0.29833142,True,True
7983, 0.31161836, 0.29729928,True,True
7984, 0.30211088, 0.29827408,True,True
7985, 0.32105663, 0.29833142,True,True
7986, 0.31299637, 0.29833142,True,True
7987, 0.32877501, 0.29827408,True,True
7988, 0.32877501, 0.30789735,True,True
7989, 0.30211088, 0.30805465,True,True
7990, 0.31157054, 0.29833142,True,True
7991, 0.31919256, 0.29833142,True,True
7992, 0.29630323, 0.28873105,True,True
7993, 0.30950795, 0.28873105,True,True
7994, 0.29994232, 0.29827408,True,True
7995, 0.30799545, 0.30541004,True,True
7996, 0.29417420, 0.28867556,True,True
7997, 0.31173415, 0.30713998,True,True
7998, 0.29827408, 0.29827408,True,True
7999, 0.29988468, 0.28873105,True,True
8000, 0.31767977, 0.29574551,True,True
8001, 0.31157054, 0.29833142,True,True
8002, 0.31504986, 0.30203429,True,True
8003, 0.30714756, 0.29827408,True,True
8004, 0.31305424, 0.29827408,True,True
8005, 0.31157054, 0.29833142,True,True
8006, 0.30207467, 0.29833142,True,True
8007, 0.32311012, 0.29833142,True,True
8008, 0.30425807, 0.29833142,True,True
8009, 0.31356643, 0.30805465,True,True
8010, 0.30207467, 0.29827408,True,True
8011, 0.31919256, 0.29827408,True,True
8012, 0.30361422, 0.29827408,True,True
8013, 0.31305424, 0.29735642,True,True
8014, 0.29254018, 0.29827408,True,True
8015, 0.29827408, 0.29735642,True,True
8016, 0.30213052, 0.29952548,True,True
8017, 0.31305424, 0.29827408,True,True
8018, 0.29259427, 0.28867556,True,True
8019, 0.31157054, 0.29827408,True,True
8020, 0.31510811, 0.29735642,True,True
8021, 0.31157054, 0.29735642,True,True
8022, 0.30355810, 0.29833142,True,True
8023, 0.31356643, 0.29827408,True,True
8024, 0.31356643, 0.29833142,True,True
8025, 0.30805465, 0.29827408,True,True
8026, 0.31362440, 0.30123344,True,True
8027, 0.29254018, 0.30330355,True,True
8028, 0.29254018, 0.28775605,True,True
8029, 0.30207467, 0.29833142,True,True
8030, 0.31157054, 0.29259427,True,True
8031, 0.31356643, 0.30123344,True,True
8032, 0.31362440, 0.29163803,True,True
8033, 0.29254018, 0.29833142,True,True
8034, 0.30207467, 0.29833142,True,True
8035, 0.30207467, 0.29833142,True,True
8036, 0.30425807, 0.29833142,True,True
8037, 0.31362440, 0.29827408,True,True
8038, 0.30950795, 0.30197846,True,True
8039, 0.31380176, 0.29735642,True,True
8040, 0.30425807, 0.29735642,True,True
8041, 0.31519991, 0.29163803,True,True
8042, 0.30425807, 0.29735642,True,True
8043, 0.30207467, 0.29735642,True,True
8044, 0.30425807, 0.30213052,True,True
8045, 0.31299637, 0.30213052,True,True
8046, 0.30950795, 0.30805465,True,True
8047, 0.30574150, 0.29833142,True,True
8048, 0.32316986, 0.31061603,True,True
8049, 0.30714756, 0.29729928,True,True
8050, 0.30709290, 0.29259427,True,True
8051, 0.31510811, 0.29259427,True,True
8052, 0.29630323, 0.29833142,True,True
8053, 0.29630323, 0.30330355,True,True
8054, 0.29630323, 0.29833142,True,True
8055, 0.30950795, 0.30936661,True,True
8056, 0.29827408, 0.29833142,True,True
8057, 0.30211088, 0.29833142,True,True
8058, 0.31504986, 0.30805465,True,True
8059, 0.30574150, 0.30805465,True,True
8060, 0.30361422, 0.29259427,True,True
8061, 0.31299637, 0.30805465,True,True
8062, 0.31151294, 0.29259427,True,True
8063, 0.31305424, 0.30805465,True,True
8064, 0.30950795, 0.29833142,True,True
8065, 0.31299637, 0.29735642,True,True
8066, 0.31157054, 0.30799545,True,True
8067, 0.31919256, 0.30805465,True,True
8068, 0.30579803, 0.29833142,True,True
8069, 0.30950795, 0.29833142,True,True
8070, 0.31299637, 0.29833142,True,True
8071, 0.30956744, 0.29827408,True,True
8072, 0.31305424, 0.29259427,True,True
8073, 0.31510811, 0.29259427,True,True
8074, 0.30355810, 0.30429804,True,True
8075, 0.31305424, 0.29833142,True,True
8076, 0.30355810, 0.30805465,True,True
8077, 0.31919256, 0.31421574,True,True
8078, 0.29988468, 0.29833142,True,True
8079, 0.30799545, 0.30552907,True,True
8080, 0.30799545, 0.29958305,True,True
8081, 0.30799545, 0.31328278,True,True
8082, 0.30207467, 0.30552907,True,True
8083, 0.30799545, 0.30713998,True,True
8084, 0.30799545, 0.30789735,True,True
8085, 0.30207467, 0.29827408,True,True
8086, 0.31157054, 0.29833142,True,True
8087, 0.30714756, 0.29833142,True,True
8088, 0.29833142, 0.29833142,True,True
8089, 0.30207467, 0.29574551,True,True
8090, 0.30361422, 0.29833142,True,True
8091, 0.30207467, 0.29958305,True,True
8092, 0.30213052, 0.29833142,True,True
8093, 0.31519991, 0.29259427,True,True
8094, 0.30207467, 0.29833142,True,True
8095, 0.31362440, 0.29833142,True,True
8096, 0.30425807, 0.29735642,True,True
8097, 0.29259427, 0.29729928,True,True
8098, 0.30709290, 0.28597868,True,True
8099, 0.31299637, 0.29735642,True,True
8100, 0.31356643, 0.29574551,True,True
8101, 0.30425807, 0.29735642,True,True
8102, 0.30207467, 0.29735642,True,True
8103, 0.31151294, 0.29735642,True,True
8104, 0.31356643, 0.30123344,True,True
8105, 0.31356643, 0.30547036,True,True
8106, 0.31504986, 0.29735642,True,True
8107, 0.30425807, 0.30708096,True,True
8108, 0.31356643, 0.29574551,True,True
8109, 0.31151294, 0.29735642,True,True
8110, 0.30425807, 0.29574551,True,True
8111, 0.29259427, 0.29735642,True,True
8112, 0.31504986, 0.29735642,True,True
8113, 0.30425807, 0.30541004,True,True
8114, 0.31356643, 0.29735642,True,True
8115, 0.31356643, 0.29574551,True,True
8116, 0.30425807, 0.29833142,True,True
8117, 0.30425807, 0.30330355,True,True
8118, 0.30425807, 0.30330355,True,True
8119, 0.30425807, 0.28775605,True,True
8120, 0.30910765, 0.29833142,True,True
8121, 0.30950795, 0.30429804,True,True
8122, 0.31356643, 0.29254018,True,True
8123, 0.31356643, 0.29729928,True,True
8124, 0.31356643, 0.29574551,True,True
8125, 0.31356643, 0.29735642,True,True
8126, 0.28857238, 0.29833142,True,True
8127, 0.29783264, 0.29833142,True,True
8128, 0.31504986, 0.30708096,True,True
8129, 0.31913122, 0.29833142,True,True
8130, 0.31356643, 0.29833142,True,True
8131, 0.31504986, 0.29833142,True,True
8132, 0.31504986, 0.30799545,True,True
8133, 0.30709290, 0.30805465,True,True
8134, 0.31510811, 0.30690408,True,True
8135, 0.31356643, 0.29827408,True,True
8136, 0.31504986, 0.30708096,True,True
8137, 0.31504986, 0.30708096,True,True
8138, 0.31356643, 0.29259427,True,True
8139, 0.31356643, 0.31151294,True,True
8140, 0.31504986, 0.29735642,True,True
8141, 0.31173415, 0.29574551,True,True
8142, 0.31913122, 0.31525230,True,True
8143, 0.31299637, 0.30547036,True,True
8144, 0.30709290, 0.30213052,True,True
8145, 0.31299637, 0.29959434,True,True
8146, 0.30709290, 0.29735642,True,True
8147, 0.30355810, 0.30552907,True,True
8148, 0.31913122, 0.29574551,True,True
8149, 0.31913122, 0.28775605,True,True
8150, 0.31299637, 0.29735642,True,True
8151, 0.30425807, 0.29259427,True,True
8152, 0.30425807, 0.30708096,True,True
8153, 0.30709290, 0.30708096,True,True
8154, 0.31299637, 0.30713998,True,True
8155, 0.31299637, 0.30552907,True,True
8156, 0.31299637, 0.30552907,True,True
8157, 0.30207467, 0.29163803,True,True
8158, 0.31151294, 0.29735642,True,True
8159, 0.31913122, 0.30713998,True,True
8160, 0.30910765, 0.29959812,True,True
8161, 0.30910765, 0.30213052,True,True
8162, 0.31356643, 0.29259427,True,True
8163, 0.30709290, 0.30708096,True,True
8164, 0.31356643, 0.30547036,True,True
8165, 0.31151294, 0.30708096,True,True
8166, 0.31151294, 0.29163803,True,True
8167, 0.31356643, 0.30213052,True,True
8168, 0.31151294, 0.29833142,True,True
8169, 0.31157054, 0.30117776,True,True
8170, 0.31362440, 0.31670422,True,True
8171, 0.31362440, 0.31761871,True,True
8172, 0.31356643, 0.31761871,True,True
8173, 0.31356643, 0.29833142,True,True
8174, 0.31151294, 0.29259427,True,True
8175, 0.31356643, 0.29163803,True,True
8176, 0.31362440, 0.29729928,True,True
8177, 0.31504986, 0.30799545,True,True
8178, 0.30207467, 0.29833142,True,True
8179, 0.31151294, 0.29735642,True,True
8180, 0.31971245, 0.29163803,True,True
8181, 0.31151294, 0.30805465,True,True
8182, 0.32396857, 0.30805465,True,True
8183, 0.30799545, 0.29833142,True,True
8184, 0.30425807, 0.30805465,True,True
8185, 0.30799545, 0.30805465,True,True
8186, 0.31761871, 0.30805465,True,True
8187, 0.30425807, 0.30805465,True,True
8188, 0.29254018, 0.30805465,True,True
8189, 0.30799545, 0.29735642,True,True
8190, 0.30355810, 0.29574551,True,True
8191, 0.30425807, 0.30708096,True,True
8192, 0.30574150, 0.30805465,True,True
8193, 0.30574150, 0.30213052,True,True
8194, 0.31356643, 0.30708096,True,True
8195, 0.31356643, 0.31670422,True,True
8196, 0.31504986, 0.31151294,True,True
8197, 0.31173415, 0.30713998,True,True
8198, 0.32450826, 0.30799545,True,True
8199, 0.31151294, 0.30799545,True,True
8200, 0.31151294, 0.30805465,True,True
8201, 0.30425807, 0.30805465,True,True
8202, 0.29472359, 0.30799545,True,True
8203, 0.32103993, 0.30805465,True,True
8204, 0.31339269, 0.30713998,True,True
8205, 0.31362440, 0.31761871,True,True
8206, 0.31356643, 0.30805465,True,True
8207, 0.30425807, 0.30799545,True,True
8208, 0.30425807, 0.30805465,True,True
8209, 0.31151294, 0.30805465,True,True
8210, 0.30425807, 0.30805465,True,True
8211, 0.31504986, 0.30805465,True,True
8212, 0.32122495, 0.30799545,True,True
8213, 0.31913122, 0.30805465,True,True
8214, 0.31356643, 0.29735642,True,True
8215, 0.31504986, 0.31761871,True,True
8216, 0.31510811, 0.30708096,True,True
8217, 0.31173415, 0.30552907,True,True
8218, 0.30574150, 0.30547036,True,True
8219, 0.31356643, 0.30805465,True,True
8220, 0.31504986, 0.30713998,True,True
8221, 0.31504986, 0.30713998,True,True
8222, 0.30574150, 0.30552907,True,True
8223, 0.32450826, 0.30713998,True,True
8224, 0.31356643, 0.30805465,True,True
8225, 0.32122495, 0.30552907,True,True
8226, 0.31504986, 0.30552907,True,True
8227, 0.32122495, 0.30713998,True,True
8228, 0.32122495, 0.30713998,True,True
8229, 0.31504986, 0.31670422,True,True
8230, 0.31504986, 0.31761871,True,True
8231, 0.32122495, 0.30713998,True,True
8232, 0.31504986, 0.30805465,True,True
8233, 0.31504986, 0.30713998,True,True
8234, 0.31510811, 0.30713998,True,True
8235, 0.31157054, 0.30799545,True,True
8236, 0.31157054, 0.30708096,True,True
8237, 0.31356643, 0.30805465,True,True
8238, 0.31504986, 0.30708096,True,True
8239, 0.31504986, 0.30713998,True,True
8240, 0.31510811, 0.30799545,True,True
8241, 0.31356643, 0.30713998,True,True
8242, 0.30574150, 0.30805465,True,True
8243, 0.31510811, 0.31652181,True,True
8244, 0.31510811, 0.30708096,True,True
8245, 0.31504986, 0.30708096,True,True
8246, 0.31504986, 0.30713998,True,True
8247, 0.31504986, 0.30713998,True,True
8248, 0.30574150, 0.30805465,True,True
8249, 0.31510811, 0.30799545,True,True
8250, 0.31504986, 0.30805465,True,True
8251, 0.31362440, 0.30799545,True,True
8252, 0.31504986, 0.31676510,True,True
8253, 0.32103993, 0.30552907,True,True
8254, 0.31173415, 0.30805465,True,True
8255, 0.31510811, 0.30708096,True,True
8256, 0.32122495, 0.29827408,True,True
8257, 0.31510811, 0.30708096,True,True
8258, 0.31510811, 0.30708096,True,True
8259, 0.31504986, 0.31670422,True,True
8260, 0.31362440, 0.30690408,True,True
8261, 0.32128670, 0.31652181,True,True
8262, 0.31510811, 0.30708096,True,True
8263, 0.32128670, 0.30708096,True,True
8264, 0.31362440, 0.30708096,True,True
8265, 0.31173415, 0.30708096,True,True
8266, 0.31510811, 0.30547036,True,True
8267, 0.31179407, 0.30690408,True,True
8268, 0.32128670, 0.30708096,True,True
8269, 0.32122495, 0.30713998,True,True
8270, 0.31510811, 0.30713998,True,True
8271, 0.31504986, 0.30805465,True,True
8272, 0.32122495, 0.31519172,True,True
8273, 0.32122495, 0.31670422,True,True
8274, 0.32122495, 0.31670422,True,True
8275, 0.32122495, 0.30552907,True,True
8276, 0.31510811, 0.31670422,True,True
8277, 0.32128670, 0.30547036,True,True
8278, 0.31299637, 0.30708096,True,True
8279, 0.30355810, 0.30213052,True,True
8280, 0.32122495, 0.30713998,True,True
8281, 0.31510811, 0.32648829,True,True
8282, 0.32128670, 0.31356643,True,True
8283, 0.32128670, 0.31670422,True,True
8284, 0.31510811, 0.29953896,True,True
8285, 0.32122495, 0.30207467,True,True
8286, 0.32128670, 0.31670422,True,True
8287, 0.32128670, 0.31670422,True,True
8288, 0.31767977, 0.30708096,True,True
8289, 0.32128670, 0.30117776,True,True
8290, 0.32122495, 0.30708096,True,True
8291, 0.32128670, 0.31761871,True,True
8292, 0.32128670, 0.30117776,True,True
8293, 0.32128670, 0.32105663,True,True
8294, 0.32122495, 0.30117776,True,True
8295, 0.29630323, 0.31061603,True,True
8296, 0.31510811, 0.30708096,True,True
8297, 0.31504986, 0.30117776,True,True
8298, 0.32122495, 0.31872859,True,True
8299, 0.32128670, 0.30919410,True,True
8300, 0.32122495, 0.31670422,True,True
8301, 0.32122495, 0.30708096,True,True
8302, 0.31173415, 0.32105663,True,True
8303, 0.32128670, 0.30913260,True,True
8304, 0.32128670, 0.30117776,True,True
8305, 0.32128670, 0.30547036,True,True
8306, 0.31299637, 0.31676510,True,True
8307, 0.32128670, 0.30547036,True,True
8308, 0.31151294, 0.29965351,True,True
8309, 0.32122495, 0.30913260,True,True
8310, 0.32122495, 0.30713998,True,True
8311, 0.31173415, 0.30552907,True,True
8312, 0.31282295, 0.30713998,True,True
8313, 0.32128670, 0.30552907,True,True
8314, 0.31356643, 0.30713998,True,True
8315, 0.32128670, 0.30117776,True,True
8316, 0.31504986, 0.30117776,True,True
8317, 0.31510811, 0.29729928,True,True
8318, 0.32128670, 0.30713998,True,True
8319, 0.32103993, 0.30713998,True,True
8320, 0.30574150, 0.32021202,True,True
8321, 0.31510811, 0.31670422,True,True
8322, 0.32128670, 0.30708096,True,True
8323, 0.32128670, 0.30207467,True,True
8324, 0.31510811, 0.29965351,True,True
8325, 0.31504986, 0.30547036,True,True
8326, 0.31173415, 0.29729928,True,True
8327, 0.31179407, 0.29729928,True,True
8328, 0.32128670, 0.30547036,True,True
8329, 0.32122495, 0.30713998,True,True
8330, 0.30574150, 0.29729928,True,True
8331, 0.30950795, 0.31670422,True,True
8332, 0.31519991, 0.30708096,True,True
8333, 0.31362440, 0.30547036,True,True
8334, 0.31510811, 0.30547036,True,True
8335, 0.32122495, 0.31670422,True,True
8336, 0.32137794, 0.31670422,True,True
8337, 0.31173415, 0.30692254,True,True
8338, 0.31504986, 0.29729928,True,True
8339, 0.30950795, 0.30713998,True,True
8340, 0.31173415, 0.30708096,True,True
8341, 0.31173415, 0.30547036,True,True
8342, 0.30211088, 0.29729928,True,True
8343, 0.31179407, 0.30708096,True,True
8344, 0.30211088, 0.29729928,True,True
8345, 0.30211088, 0.29158412,True,True
8346, 0.31173415, 0.30708096,True,True
8347, 0.30355810, 0.30713998,True,True
8348, 0.32122495, 0.30708096,True,True
8349, 0.32128670, 0.30708096,True,True
8350, 0.31173415, 0.30547036,True,True
8351, 0.29630323, 0.29729928,True,True
8352, 0.30574150, 0.29729928,True,True
8353, 0.30234353, 0.29568868,True,True
8354, 0.30211088, 0.29729928,True,True
8355, 0.32122495, 0.30692254,True,True
8356, 0.31173415, 0.29568868,True,True
8357, 0.32128670, 0.31670422,True,True
8358, 0.32128670, 0.32648829,True,True
8359, 0.32128670, 0.29568868,True,True
8360, 0.32122495, 0.29729928,True,True
8361, 0.31519991, 0.29729928,True,True
8362, 0.31519991, 0.29729928,True,True
8363, 0.30574150, 0.30708096,True,True
8364, 0.31504986, 0.30708096,True,True
8365, 0.31356643, 0.29827408,True,True
8366, 0.30574150, 0.30799545,True,True
8367, 0.31173415, 0.30789735,True,True
8368, 0.30574150, 0.29827408,True,True
8369, 0.32122495, 0.30805465,True,True
8370, 0.31173415, 0.30713998,True,True
8371, 0.30574150, 0.29827408,True,True
8372, 0.30425807, 0.30789735,True,True
8373, 0.30574150, 0.30708096,True,True
8374, 0.31356643, 0.30708096,True,True
8375, 0.30574150, 0.29833142,True,True
8376, 0.30425807, 0.30789735,True,True
8377, 0.30574150, 0.29259427,True,True
8378, 0.31487530, 0.30713998,True,True
8379, 0.31504986, 0.29827408,True,True
8380, 0.31173415, 0.29833142,True,True
8381, 0.30425807, 0.29254018,True,True
8382, 0.30574150, 0.30197846,True,True
8383, 0.30574150, 0.29254018,True,True
8384, 0.30574150, 0.29729928,True,True
8385, 0.30425807, 0.31670422,True,True
8386, 0.30425807, 0.31151294,True,True
8387, 0.31356643, 0.31151294,True,True
8388, 0.30574150, 0.29827408,True,True
8389, 0.30574150, 0.29259427,True,True
8390, 0.30574150, 0.30692254,True,True
8391, 0.30425807, 0.30799545,True,True
8392, 0.30425807, 0.31761871,True,True
8393, 0.30425807, 0.31151294,True,True
8394, 0.31380176, 0.30781805,True,True
8395, 0.31173415, 0.31151294,True,True
8396, 0.31356643, 0.30708096,True,True
8397, 0.32311012, 0.31151294,True,True
8398, 0.31380176, 0.29735642,True,True
8399, 0.31173415, 0.29833142,True,True
8400, 0.31173415, 0.30197846,True,True
8401, 0.31356643, 0.31151294,True,True
8402, 0.31356643, 0.30207467,True,True
8403, 0.31504986, 0.31151294,True,True
8404, 0.32450826, 0.31151294,True,True
8405, 0.32311012, 0.31151294,True,True
8406, 0.31356643, 0.30213052,True,True
8407, 0.31504986, 0.31151294,True,True
8408, 0.31504986, 0.31151294,True,True
8409, 0.32311012, 0.31151294,True,True
8410, 0.31504986, 0.31151294,True,True
8411, 0.31356643, 0.31151294,True,True
8412, 0.31504986, 0.31519172,True,True
8413, 0.32450826, 0.30213052,True,True
8414, 0.30425807, 0.29163803,True,True
8415, 0.31915174, 0.30805465,True,True
8416, 0.30574150, 0.30708096,True,True
8417, 0.31380176, 0.31519172,True,True
8418, 0.32311012, 0.30713998,True,True
8419, 0.30425807, 0.30789735,True,True
8420, 0.31356643, 0.30123344,True,True
8421, 0.31299637, 0.30213052,True,True
8422, 0.31504986, 0.30713998,True,True
8423, 0.32450826, 0.31067346,True,True
8424, 0.31173415, 0.29965351,True,True
8425, 0.32450826, 0.30213052,True,True
8426, 0.30574150, 0.30713998,True,True
8427, 0.33086875, 0.30552907,True,True
8428, 0.32137794, 0.30552907,True,True
8429, 0.31504986, 0.30713998,True,True
8430, 0.30714756, 0.30207467,True,True
8431, 0.31299637, 0.30799545,True,True
8432, 0.32450826, 0.30805465,True,True
8433, 0.32450826, 0.31670422,True,True
8434, 0.31301650, 0.29827408,True,True
8435, 0.30574150, 0.31670422,True,True
8436, 0.32450826, 0.30799545,True,True
8437, 0.31519991, 0.30552907,True,True
8438, 0.31519991, 0.30123344,True,True
8439, 0.32565292, 0.30708096,True,True
8440, 0.31519991, 0.29827408,True,True
8441, 0.31504986, 0.30799545,True,True
8442, 0.31504986, 0.30805465,True,True
8443, 0.31504986, 0.30123344,True,True
8444, 0.31637291, 0.30799545,True,True
8445, 0.32137794, 0.30713998,True,True
8446, 0.30574150, 0.30799545,True,True
8447, 0.30574150, 0.30805465,True,True
8448, 0.31173415, 0.30805465,True,True
8449, 0.32450826, 0.31670422,True,True
8450, 0.30574150, 0.30713998,True,True
8451, 0.30574150, 0.30123344,True,True
8452, 0.32122495, 0.30213052,True,True
8453, 0.32311012, 0.30805465,True,True
8454, 0.30574150, 0.30799545,True,True
8455, 0.31173415, 0.30805465,True,True
8456, 0.30425807, 0.30805465,True,True
8457, 0.29472359, 0.29833142,True,True
8458, 0.29472359, 0.29827408,True,True
8459, 0.29827408, 0.30429804,True,True
8460, 0.30425807, 0.31761871,True,True
8461, 0.31380176, 0.30805465,True,True
8462, 0.29254018, 0.29833142,True,True
8463, 0.30355810, 0.30805465,True,True
8464, 0.31504986, 0.29729928,True,True
8465, 0.31380176, 0.30692254,True,True
8466, 0.30207467, 0.29254018,True,True
8467, 0.30355810, 0.29163803,True,True
8468, 0.30355810, 0.30213052,True,True
8469, 0.30207467, 0.30117776,True,True
8470, 0.31356643, 0.29254018,True,True
8471, 0.30425807, 0.30117776,True,True
8472, 0.30355810, 0.30123344,True,True
8473, 0.30950795, 0.30117776,True,True
8474, 0.31356643, 0.30341725,True,True
8475, 0.30207467, 0.30805465,True,True
8476, 0.30211088, 0.31421574,True,True
8477, 0.30579803, 0.30123344,True,True
8478, 0.31301650, 0.30805465,True,True
8479, 0.30425807, 0.30805465,True,True
8480, 0.30425807, 0.30692254,True,True
8481, 0.30355810, 0.30213052,True,True
8482, 0.30355810, 0.29729928,True,True
8483, 0.30709290, 0.30799545,True,True
8484, 0.29411982, 0.28770075,True,True
8485, 0.30425807, 0.29007675,True,True
8486, 0.29472359, 0.29729928,True,True
8487, 0.30355810, 0.30805465,True,True
8488, 0.30355810, 0.30799545,True,True
8489, 0.30355810, 0.30713998,True,True
8490, 0.30211088, 0.30799545,True,True
8491, 0.30211088, 0.30692254,True,True
8492, 0.30950795, 0.31670422,True,True
8493, 0.30355810, 0.30805465,True,True
8494, 0.30355810, 0.30692254,True,True
8495, 0.30355810, 0.30102239,True,True
8496, 0.31504986, 0.29729928,True,True
8497, 0.30355810, 0.30789735,True,True
8498, 0.31173415, 0.30805465,True,True
8499, 0.31301650, 0.30213052,True,True
8500, 0.30425807, 0.29259427,True,True
8501, 0.30207467, 0.30123344,True,True
8502, 0.29630323, 0.30936661,True,True
8503, 0.31173415, 0.30713998,True,True
8504, 0.29997487, 0.29259427,True,True
8505, 0.30574150, 0.30213052,True,True
8506, 0.30425807, 0.29254018,True,True
8507, 0.31838766, 0.30805465,True,True
8508, 0.31519991, 0.30936661,True,True
8509, 0.29997487, 0.30431433,True,True
8510, 0.30355810, 0.30213052,True,True
8511, 0.30925487, 0.30123344,True,True
8512, 0.30925487, 0.30213052,True,True
8513, 0.31637291, 0.30213052,True,True
8514, 0.31519991, 0.30341725,True,True
8515, 0.30425807, 0.29259427,True,True
8516, 0.31637291, 0.29729928,True,True
8517, 0.30910765, 0.30123344,True,True
8518, 0.30574150, 0.30805465,True,True
8519, 0.31504986, 0.30799545,True,True
8520, 0.31637291, 0.30117776,True,True
8521, 0.31519991, 0.30936661,True,True
8522, 0.32137794, 0.30713998,True,True
8523, 0.32450826, 0.29735642,True,True
8524, 0.30709290, 0.30123344,True,True
8525, 0.32245478, 0.30213052,True,True
8526, 0.31301650, 0.30213052,True,True
8527, 0.31504986, 0.30123344,True,True
8528, 0.31838766, 0.30713998,True,True
8529, 0.31504986, 0.29735642,True,True
8530, 0.31519991, 0.30123344,True,True
8531, 0.31519991, 0.30207467,True,True
8532, 0.31637291, 0.30341725,True,True
8533, 0.32450826, 0.30713998,True,True
8534, 0.31838766, 0.30431433,True,True
8535, 0.32450826, 0.30213052,True,True
8536, 0.30574150, 0.30213052,True,True
8537, 0.30574150, 0.30123344,True,True
8538, 0.30574150, 0.29735642,True,True
8539, 0.30925487, 0.30713998,True,True
8540, 0.30709290, 0.30213052,True,True
8541, 0.32450826, 0.30805465,True,True
8542, 0.31504986, 0.30207467,True,True
8543, 0.32103993, 0.30123344,True,True
8544, 0.31504986, 0.30805465,True,True
8545, 0.30910765, 0.30207467,True,True
8546, 0.31504986, 0.30213052,True,True
8547, 0.31299637, 0.30713998,True,True
8548, 0.31504986, 0.30713998,True,True
8549, 0.31504986, 0.30213052,True,True
8550, 0.32450826, 0.30805465,True,True
8551, 0.31356643, 0.30805465,True,True
8552, 0.31504986, 0.30213052,True,True
8553, 0.31504986, 0.30123344,True,True
8554, 0.31504986, 0.30213052,True,True
8555, 0.30355810, 0.30713998,True,True
8556, 0.32122495, 0.30805465,True,True
8557, 0.31913122, 0.31157054,True,True
8558, 0.31299637, 0.30197846,True,True
8559, 0.31504986, 0.31157054,True,True
8560, 0.31504986, 0.31157054,True,True
8561, 0.32450826, 0.30213052,True,True
8562, 0.30709290, 0.30213052,True,True
8563, 0.30709290, 0.30107805,True,True
8564, 0.30894278, 0.30203429,True,True
8565, 0.31356643, 0.31761871,True,True
8566, 0.31299637, 0.30805465,True,True
8567, 0.31299637, 0.31157054,True,True
8568, 0.30709290, 0.30213052,True,True
8569, 0.31504986, 0.30213052,True,True
8570, 0.30355810, 0.30805465,True,True
8571, 0.32450826, 0.32734946,True,True
8572, 0.31504986, 0.30213052,True,True
8573, 0.30692910, 0.29735642,True,True
8574, 0.30910765, 0.30203429,True,True
8575, 0.31504986, 0.32105663,True,True
8576, 0.31356643, 0.30203429,True,True
8577, 0.31504986, 0.30789735,True,True
8578, 0.30709290, 0.30698154,True,True
8579, 0.31504986, 0.29735642,True,True
8580, 0.31504986, 0.30213052,True,True
8581, 0.32311012, 0.30213052,True,True
8582, 0.31519991, 0.30203429,True,True
8583, 0.31504986, 0.30713998,True,True
8584, 0.30574150, 0.30698154,True,True
8585, 0.31504986, 0.29382184,True,True
8586, 0.31380176, 0.31157054,True,True
8587, 0.30425807, 0.30203429,True,True
8588, 0.31356643, 0.30795653,True,True
8589, 0.31339269, 0.30713998,True,True
8590, 0.31356643, 0.30789735,True,True
8591, 0.31504986, 0.30213052,True,True
