frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
1375, 0.31767977, 0.31044393,True,True
1376, 0.32122495, 0.31501017,True,True
1377, 0.31519991, 0.30896132,True,True
1378, 0.31504986, 0.31501017,True,True
1379, 0.31504986, 0.30459491,True,True
1380, 0.31173415, 0.30073338,True,True
1381, 0.31356643, 0.31044393,True,True
1382, 0.31356643, 0.30896132,True,True
1383, 0.31977390, 0.31470830,True,True
1384, 0.30788310, 0.30867649,True,True
1385, 0.32122495, 0.29551837,True,True
1386, 0.31173415, 0.31501017,True,True
1387, 0.30055805, 0.28678821,True,True
1388, 0.31519991, 0.30867649,True,True
1389, 0.31356643, 0.30985774,True,True
1390, 0.31519991, 0.30985774,True,True
1391, 0.32137794, 0.30896132,True,True
1392, 0.30574150, 0.30896132,True,True
1393, 0.32245478, 0.30190730,True,True
1394, 0.32450826, 0.31002951,True,True
1395, 0.32137794, 0.31501017,True,True
1396, 0.31519991, 0.30896132,True,True
1397, 0.31510811, 0.30867649,True,True
1398, 0.31510811, 0.30896132,True,True
1399, 0.31179407, 0.30500184,True,True
1400, 0.30574150, 0.30896132,True,True
1401, 0.30216895, 0.29551837,True,True
1402, 0.31761871, 0.29237810,True,True
1403, 0.31525818, 0.30896132,True,True
1404, 0.31519991, 0.30896132,True,True
1405, 0.32245478, 0.30867649,True,True
1406, 0.30950795, 0.29551837,True,True
1407, 0.32245478, 0.30896132,True,True
1408, 0.31504986, 0.30896132,True,True
1409, 0.31157054, 0.30690408,True,True
1410, 0.31305424, 0.28957659,True,True
1411, 0.31305424, 0.30500184,True,True
1412, 0.32456826, 0.28984380,True,True
1413, 0.32105663, 0.31621848,True,True
1414, 0.31305424, 0.30500184,True,True
1415, 0.32245478, 0.30500184,True,True
1416, 0.31504986, 0.30896132,True,True
1417, 0.32944320, 0.30500184,True,True
1418, 0.30216895, 0.30660997,True,True
1419, 0.32450826, 0.31470830,True,True
1420, 0.31977390, 0.30500184,True,True
1421, 0.31305424, 0.31105331,True,True
1422, 0.31504986, 0.31501017,True,True
1423, 0.31305424, 0.30660997,True,True
1424, 0.31157054, 0.31501017,True,True
1425, 0.30799545, 0.29781661,True,True
1426, 0.31157054, 0.30752306,True,True
1427, 0.31504986, 0.28984380,True,True
1428, 0.30574150, 0.29237810,True,True
1429, 0.33086875, 0.31470830,True,True
1430, 0.31767977, 0.30896132,True,True
1431, 0.31299637, 0.30896132,True,True
1432, 0.32311012, 0.31044393,True,True
1433, 0.32311012, 0.30459491,True,True
1434, 0.32450826, 0.30867649,True,True
1435, 0.31179407, 0.29915607,True,True
1436, 0.31356643, 0.31015773,True,True
1437, 0.31299637, 0.30985774,True,True
1438, 0.32316986, 0.31470830,True,True
1439, 0.31504986, 0.31044393,True,True
1440, 0.31173415, 0.30032854,True,True
1441, 0.31356643, 0.31855199,True,True
1442, 0.31761871, 0.30690408,True,True
1443, 0.31971245, 0.30459491,True,True
1444, 0.31504986, 0.30896132,True,True
1445, 0.31173415, 0.30896132,True,True
1446, 0.31510811, 0.31470830,True,True
1447, 0.31299637, 0.29237810,True,True
1448, 0.31971245, 0.32003460,True,True
1449, 0.31504986, 0.30529441,True,True
1450, 0.30910765, 0.30867649,True,True
1451, 0.31362440, 0.31652181,True,True
1452, 0.31157054, 0.29684329,True,True
1453, 0.32128670, 0.29712804,True,True
1454, 0.31173415, 0.30500184,True,True
1455, 0.31510811, 0.29943212,True,True
1456, 0.31510811, 0.30896132,True,True
1457, 0.31504986, 0.30896132,True,True
1458, 0.32450826, 0.30896132,True,True
1459, 0.31504986, 0.30005166,True,True
1460, 0.31504986, 0.29523517,True,True
1461, 0.31504986, 0.30867649,True,True
1462, 0.30925487, 0.30896132,True,True
1463, 0.31487530, 0.30896132,True,True
1464, 0.32122495, 0.29915607,True,True
1465, 0.31504986, 0.29943212,True,True
1466, 0.31504986, 0.30896132,True,True
1467, 0.32122495, 0.30896132,True,True
1468, 0.31504986, 0.30896132,True,True
1469, 0.30950795, 0.30867649,True,True
1470, 0.31362440, 0.30837680,True,True
1471, 0.30574150, 0.30896132,True,True
1472, 0.31504986, 0.30896132,True,True
1473, 0.30799545, 0.29551837,True,True
1474, 0.31173415, 0.30896132,True,True
1475, 0.31299637, 0.30896132,True,True
1476, 0.31504986, 0.30985774,True,True
1477, 0.30211088, 0.28984380,True,True
1478, 0.30574150, 0.28984380,True,True
1479, 0.31504986, 0.30896132,True,True
1480, 0.31173415, 0.30752306,True,True
1481, 0.31173415, 0.30500184,True,True
1482, 0.31155460, 0.29943212,True,True
1483, 0.31519991, 0.30896132,True,True
1484, 0.31971245, 0.31044393,True,True
1485, 0.32122495, 0.30500184,True,True
1486, 0.31971245, 0.30432456,True,True
1487, 0.30574150, 0.31044393,True,True
1488, 0.30338990, 0.30314023,True,True
1489, 0.31761871, 0.31134034,True,True
1490, 0.30355810, 0.30287118,True,True
1491, 0.29630323, 0.28984380,True,True
1492, 0.30211088, 0.28984380,True,True
1493, 0.29630323, 0.29142256,True,True
1494, 0.31155460, 0.30314023,True,True
1495, 0.31022165, 0.30432456,True,True
1496, 0.31761871, 0.30459491,True,True
1497, 0.31519991, 0.29943212,True,True
1498, 0.30355810, 0.30896132,True,True
1499, 0.31642362, 0.29490929,True,True
1500, 0.32122495, 0.30500184,True,True
1501, 0.31971245, 0.31470830,True,True
1502, 0.32122495, 0.31134034,True,True
1503, 0.30574150, 0.29142256,True,True
1504, 0.31151294, 0.30896132,True,True
1505, 0.30355810, 0.30073338,True,True
1506, 0.32122495, 0.30475746,True,True
1507, 0.30207467, 0.30500184,True,True
1508, 0.31299637, 0.30896132,True,True
1509, 0.31971245, 0.31044393,True,True
1510, 0.31504986, 0.29943212,True,True
1511, 0.32122495, 0.30432456,True,True
1512, 0.30207467, 0.30867649,True,True
1513, 0.31487530, 0.30459491,True,True
1514, 0.32122495, 0.30896132,True,True
1515, 0.31510811, 0.30500184,True,True
1516, 0.32122495, 0.30867649,True,True
1517, 0.31356643, 0.30867649,True,True
1518, 0.31504986, 0.30867649,True,True
1519, 0.32122495, 0.29915607,True,True
1520, 0.32122495, 0.29943212,True,True
1521, 0.32122495, 0.30867649,True,True
1522, 0.31971245, 0.30867649,True,True
1523, 0.30338990, 0.30896132,True,True
1524, 0.30207467, 0.29915607,True,True
1525, 0.30574150, 0.29915607,True,True
1526, 0.30799545, 0.30896132,True,True
1527, 0.30557210, 0.31044393,True,True
1528, 0.30211088, 0.30896132,True,True
1529, 0.30557210, 0.30896132,True,True
1530, 0.31510811, 0.30867649,True,True
1531, 0.31977390, 0.30500184,True,True
1532, 0.32456826, 0.31825831,True,True
1533, 0.30557210, 0.30459491,True,True
1534, 0.30557210, 0.30896132,True,True
1535, 0.30574150, 0.30867649,True,True
1536, 0.31173415, 0.31470830,True,True
1537, 0.30574150, 0.30459491,True,True
1538, 0.31504986, 0.30896132,True,True
1539, 0.31971245, 0.30896132,True,True
1540, 0.31504986, 0.30896132,True,True
1541, 0.31173415, 0.29943212,True,True
1542, 0.31179407, 0.28984380,True,True
1543, 0.30574150, 0.29915607,True,True
1544, 0.30557210, 0.30896132,True,True
1545, 0.31761871, 0.29943212,True,True
1546, 0.31971245, 0.30500184,True,True
1547, 0.31028128, 0.29937300,True,True
1548, 0.30361422, 0.29943212,True,True
1549, 0.31504986, 0.31470830,True,True
1550, 0.32122495, 0.30867649,True,True
1551, 0.30425807, 0.32003460,True,True
1552, 0.31022165, 0.30896132,True,True
1553, 0.30557210, 0.30432456,True,True
1554, 0.31504986, 0.30073338,True,True
1555, 0.32122495, 0.29915607,True,True
1556, 0.29254018, 0.29079934,True,True
1557, 0.30799545, 0.30896132,True,True
1558, 0.30574150, 0.30867649,True,True
1559, 0.29833142, 0.29712804,True,True
1560, 0.30815071, 0.31044393,True,True
1561, 0.31519991, 0.31855199,True,True
1562, 0.30050028, 0.30867649,True,True
1563, 0.30574150, 0.29943212,True,True
1564, 0.30207467, 0.30101088,True,True
1565, 0.29827408, 0.30500184,True,True
1566, 0.29613906, 0.28984380,True,True
1567, 0.29827408, 0.30101088,True,True
1568, 0.30594117, 0.30523413,True,True
1569, 0.29630323, 0.29237810,True,True
1570, 0.31022165, 0.31652181,True,True
1571, 0.29827408, 0.28984380,True,True
1572, 0.30815071, 0.30500184,True,True
1573, 0.30574150, 0.30867649,True,True
1574, 0.29833142, 0.28984380,True,True
1575, 0.29988468, 0.29551837,True,True
1576, 0.29833142, 0.29551837,True,True
1577, 0.29630323, 0.30500184,True,True
1578, 0.29472359, 0.29142256,True,True
1579, 0.31362440, 0.29810228,True,True
1580, 0.29833142, 0.29237810,True,True
1581, 0.29411982, 0.28984380,True,True
1582, 0.29259427, 0.28984380,True,True
1583, 0.29833142, 0.29551837,True,True
1584, 0.29833142, 0.30752306,True,True
1585, 0.32122495, 0.30896132,True,True
1586, 0.29971195, 0.28581396,True,True
1587, 0.30557210, 0.30459491,True,True
1588, 0.29827408, 0.28984380,True,True
1589, 0.30050028, 0.30529441,True,True
1590, 0.31022165, 0.30896132,True,True
1591, 0.31151294, 0.31470830,True,True
1592, 0.30193687, 0.30867649,True,True
1593, 0.30050028, 0.29142256,True,True
1594, 0.30650791, 0.29237810,True,True
1595, 0.31772620, 0.30529441,True,True
1596, 0.31173415, 0.29915607,True,True
1597, 0.31504986, 0.31470830,True,True
1598, 0.31767977, 0.29237810,True,True
1599, 0.30574150, 0.29551837,True,True
1600, 0.29472359, 0.28984380,True,True
1601, 0.31173415, 0.31470830,True,True
1602, 0.31173415, 0.30896132,True,True
1603, 0.30656921, 0.29551837,True,True
1604, 0.29254018, 0.28438290,True,True
1605, 0.30799545, 0.30867649,True,True
1606, 0.31362440, 0.30073338,True,True
1607, 0.31179407, 0.31044393,True,True
1608, 0.29254018, 0.29142256,True,True
1609, 0.31155460, 0.30896132,True,True
1610, 0.31510811, 0.28296931,True,True
1611, 0.30799545, 0.30867649,True,True
1612, 0.30190730, 0.29943212,True,True
1613, 0.31301650, 0.30101088,True,True
1614, 0.29827408, 0.29237810,True,True
1615, 0.29827408, 0.29551837,True,True
1616, 0.29827408, 0.30867649,True,True
1617, 0.29810228, 0.29915607,True,True
1618, 0.29827408, 0.29551837,True,True
1619, 0.31648690, 0.29237810,True,True
1620, 0.29827408, 0.29551837,True,True
1621, 0.31151294, 0.30500184,True,True
1622, 0.31510811, 0.30494162,True,True
1623, 0.30799545, 0.28984380,True,True
1624, 0.29254018, 0.28984380,True,True
1625, 0.30795653, 0.30494162,True,True
1626, 0.31510811, 0.31470830,True,True
1627, 0.31767977, 0.30500184,True,True
1628, 0.29635801, 0.29237810,True,True
1629, 0.30050028, 0.29551837,True,True
1630, 0.29827408, 0.28984380,True,True
1631, 0.31362440, 0.31470830,True,True
1632, 0.30799545, 0.30896132,True,True
1633, 0.30190730, 0.30459491,True,True
1634, 0.29259427, 0.29551837,True,True
1635, 0.29630323, 0.28593191,True,True
1636, 0.29827408, 0.28984380,True,True
1637, 0.30077292, 0.30500184,True,True
1638, 0.31028128, 0.31470830,True,True
1639, 0.30216895, 0.29937300,True,True
1640, 0.30781805, 0.30896132,True,True
1641, 0.32122495, 0.29943212,True,True
1642, 0.31155460, 0.29915607,True,True
1643, 0.30193687, 0.30985774,True,True
1644, 0.30579803, 0.30896132,True,True
1645, 0.32128670, 0.30867649,True,True
1646, 0.31767977, 0.30500184,True,True
1647, 0.30050028, 0.29915607,True,True
1648, 0.31915174, 0.31507285,True,True
1649, 0.31022165, 0.30867649,True,True
1650, 0.32137794, 0.30896132,True,True
1651, 0.31504986, 0.31939614,True,True
1652, 0.31173415, 0.31015773,True,True
1653, 0.31022165, 0.30896132,True,True
1654, 0.30355810, 0.30867649,True,True
1655, 0.31995240, 0.29379057,True,True
1656, 0.30799545, 0.30957207,True,True
1657, 0.31022165, 0.29943212,True,True
1658, 0.29254018, 0.28984380,True,True
1659, 0.29411982, 0.28984380,True,True
1660, 0.30574150, 0.29943212,True,True
1661, 0.29827408, 0.29551837,True,True
1662, 0.31022165, 0.30867649,True,True
1663, 0.30050028, 0.29551837,True,True
1664, 0.30207467, 0.30529441,True,True
1665, 0.29411982, 0.28984380,True,True
1666, 0.31173415, 0.30957207,True,True
1667, 0.31155460, 0.30896132,True,True
1668, 0.30050028, 0.29551837,True,True
1669, 0.32137794, 0.30867649,True,True
1670, 0.30050028, 0.29551837,True,True
1671, 0.29827408, 0.29551837,True,True
1672, 0.29810228, 0.29551837,True,True
1673, 0.31022165, 0.29142256,True,True
1674, 0.30574150, 0.30867649,True,True
1675, 0.29833142, 0.30529441,True,True
1676, 0.30193687, 0.29551837,True,True
1677, 0.30557210, 0.28984380,True,True
1678, 0.31173415, 0.30752306,True,True
1679, 0.31173415, 0.30500184,True,True
1680, 0.30805465, 0.30529441,True,True
1681, 0.30211088, 0.28823281,True,True
1682, 0.30050028, 0.30500184,True,True
1683, 0.32122495, 0.28984380,True,True
1684, 0.30211088, 0.29110264,True,True
1685, 0.30832874, 0.29551837,True,True
1686, 0.31022165, 0.29142256,True,True
1687, 0.32122495, 0.29551837,True,True
1688, 0.31173415, 0.30529441,True,True
1689, 0.30799545, 0.29551837,True,True
1690, 0.29827408, 0.30500184,True,True
1691, 0.30799545, 0.29913216,True,True
1692, 0.29827408, 0.29551837,True,True
1693, 0.30799545, 0.29551837,True,True
1694, 0.30211088, 0.29559001,True,True
1695, 0.30815071, 0.28581396,True,True
1696, 0.30211088, 0.29142256,True,True
1697, 0.31044357, 0.30529441,True,True
1698, 0.30228543, 0.28175378,True,True
1699, 0.30678600, 0.29551837,True,True
1700, 0.28629917, 0.29551837,True,True
1701, 0.29591216, 0.28574522,True,True
1702, 0.29034726, 0.28728941,True,True
1703, 0.28303909, 0.25687327,True,True
1704, 0.27345918, 0.24189515,True,True
1705, 0.23517912, 0.20494745,True,True
1706, 0.21935835, 0.15486091,True,True
1707, 0.19576213, 0.13950747,True,True
1708, 0.17314200, 0.08754263,True,True
1709, 0.10371662, 0.04376881,True,True
1710, 0.06000068, 0.02229275,True,True
1711, 0.04856429, 0.03152671,True,True
1712, 0.04124562, 0.02231941,True,True
1713, 0.03545467, 0.02723225,True,True
1714, 0.01900715, 0.02231941,True,True
1715, 0.02294366, 0.02937513,True,True
1716, 0.02294366, 0.03099224,True,True
1717, 0.02688017, 0.03099224,True,True
1718, 0.03018699, 0.02937513,True,True
1719, 0.02294366, 0.03156442,True,True
1720, 0.00968549, 0.02191482,True,True
1721, 0.03469072, 0.02723225,True,True
1722, 0.03075421, 0.02614882,True,True
1723, 0.03204813, 0.03159143,True,True
1724, 0.03949763, 0.04212254,True,True
1725, 0.03961367, 0.03438158,True,True
1726, 0.04951709, 0.03922323,True,True
1727, 0.06299380, 0.04215995,True,True
1728, 0.09133056, 0.05750731,True,True
1729, 0.10125397, 0.06928630,True,True
1730, 0.12566668, 0.06496725,True,True
1731, 0.13628169, 0.08350729,True,True
1732, 0.15085274, 0.09849424,True,True
1733, 0.16457867, 0.10090950,True,True
1734, 0.16813670, 0.13041148,True,True
1735, 0.18829323, 0.15196716,True,True
1736, 0.19859985, 0.17333748,True,True
1737, 0.20898823, 0.17333748,True,True
1738, 0.20898823, 0.16519316,True,True
1739, 0.20898823, 0.20500627,True,True
1740, 0.22648205, 0.15620764,True,True
1741, 0.24822311, 0.20505075,True,True
1742, 0.22953975, 0.21498277,True,True
1743, 0.24001783, 0.21091578,True,True
1744, 0.24531412, 0.22269145,True,True
1745, 0.25558643, 0.22380904,True,True
1746, 0.26730115, 0.23146749,True,True
1747, 0.25719226, 0.24189515,True,True
1748, 0.26730115, 0.25210279,True,True
1749, 0.25196325, 0.25712942,True,True
1750, 0.28041434, 0.26720305,True,True
1751, 0.26921606, 0.25402642,True,True
1752, 0.27845024, 0.27461839,True,True
1753, 0.27441611, 0.26374794,True,True
1754, 0.28986496, 0.26374794,True,True
1755, 0.28826200, 0.26170423,True,True
1756, 0.28986496, 0.27371859,True,True
1757, 0.28986496, 0.27720404,True,True
1758, 0.30273738, 0.28347821,True,True
1759, 0.29669240, 0.27792197,True,True
1760, 0.30194124, 0.28155289,True,True
1761, 0.28986496, 0.28330834,True,True
1762, 0.31391459, 0.28753504,True,True
1763, 0.30539196, 0.30141938,True,True
1764, 0.29833421, 0.29152120,True,True
1765, 0.30765904, 0.30690408,True,True
1766, 0.29803680, 0.29523517,True,True
1767, 0.30765904, 0.30500184,True,True
1768, 0.31155460, 0.29551837,True,True
